engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp,engine_condition
917,2.808604349,4.436085195,4.267536442,76.98322521,76.25384761,0
879,3.828521308,4.177730423,1.184206717,75.81552849,90.29636461,0
1031,2.709554318,7.36365738,3.390224656,75.23008978,72.96902452,0
517,4.274212215,5.646457949,2.74970433,78.64564985,90.67486389,1
541,3.934739506,7.565581708,2.913477208,77.55864971,78.72817025,1
1560,4.659684301,7.982802536,3.358205382,77.00746317,92.37960369,0
876,2.651584097,7.795454353,1.460266682,75.96699028,80.55247065,1
541,3.748771916,6.30106059,1.847131525,76.70994066,80.89350668,1
796,4.359271431,4.277617371,2.8798862,76.66207295,72.74927327,1
833,4.486857174,4.713050332,1.60440898,75.97510705,89.05664474,0
1002,4.049121776,5.576634285,3.106512426,76.98497992,80.89299538,1
481,4.00227243,6.414769892,2.62245543,76.51218219,79.7703121,0
609,3.562696678,7.415098927,1.703406332,77.68095932,76.62243096,1
779,2.504834223,9.671798198,1.68949398,73.06714633,67.2337506,1
704,4.480883724,6.122630326,2.854543372,76.97226851,77.1431518,0
750,3.053867608,5.684663147,4.669778876,74.36256606,87.43778595,1
699,4.167212152,4.943407012,2.123005563,79.87516428,70.95766324,1
640,4.261259955,10.70193737,1.384835134,85.83277274,74.97322793,1
743,3.107117847,5.524113263,2.580948467,74.11884177,82.9917978,1
772,5.623166861,3.858527449,2.505771737,77.00010778,73.56506715,1
967,3.072460914,8.659750614,1.730089308,75.25301437,65.60000711,1
701,2.776639272,9.597709044,0.652954466,74.84239065,81.9425631,1
776,2.022143462,4.724423002,2.831060532,73.15636646,66.83828385,1
1224,3.357041122,5.940305826,3.132619557,77.40800581,85.68504962,1
1156,3.002386237,6.650123068,2.000330858,76.45715846,80.62950715,0
758,2.680907152,18.73122212,3.266466353,75.31256851,73.44792816,1
589,1.88333613,5.10447219,2.81354866,77.19893684,85.80408342,0
769,3.434042977,5.649268549,1.493369462,78.1993683,82.42320949,1
804,1.745656503,2.398086345,4.741620327,73.15161127,81.852739,0
595,2.581031952,15.78957774,1.419942327,76.33033544,72.85971953,1
654,4.364301811,5.394481424,1.065489067,77.06370894,67.1072666,1
722,4.401402898,6.762705513,2.259971154,85.40494393,78.98562583,0
1289,3.664142798,4.275963195,3.212307406,75.57197225,76.88797645,0
775,1.966439734,3.1408551,3.03462681,77.22338191,87.74504483,1
602,1.992411472,14.50001214,1.674045221,74.97794953,79.54604686,1
830,2.942511018,6.471500104,2.429485003,75.42491476,80.32461847,1
555,2.39176712,5.99955843,1.755179331,77.67816607,74.84279916,0
1171,2.418786093,7.329850454,2.579336552,76.154928,75.61229944,1
508,3.360851647,5.734339563,2.556849164,78.52645316,81.74743965,1
882,3.057758693,7.094138131,2.748889556,75.63869528,75.01953781,0
868,3.616129326,1.43004812,2.152032025,86.5748364,87.11235436,0
500,1.762382468,5.364880709,3.342046381,76.47728776,80.75561017,1
916,3.687281563,3.584831096,3.108663244,75.53965734,71.12005276,1
660,3.679290822,5.827285825,2.795473877,74.29820522,68.5790672,1
932,2.925950837,6.020245126,1.686123935,75.75442901,74.69902169,0
692,4.963872608,5.97216532,2.072143153,79.61320642,69.33211004,0
821,2.474992278,4.557607218,3.021048458,78.83242513,79.22882156,1
677,2.269298355,2.410800466,2.863409841,78.59752315,87.22518415,0
814,2.312687651,9.317909178,2.876172657,84.32104726,75.47448415,1
664,2.050573922,7.190392391,2.911617548,84.88111235,80.74024181,0
888,4.130697969,4.226695518,1.400430899,86.4507143,79.51710154,0
466,3.518939084,6.47762776,2.672414952,76.20646357,64.62487326,1
1149,3.907305252,4.234667755,2.074188818,85.84579504,85.19669772,0
724,2.064613934,5.265491154,2.117328232,82.47776606,73.62648223,1
551,1.978134228,6.797737121,2.157989723,74.80104036,76.73912472,0
1474,3.790757813,6.645365136,3.055084978,73.95452968,83.48122924,0
508,4.001380377,6.125368684,4.905071046,82.37819781,82.97488026,1
518,3.78000171,2.987619932,2.056719224,76.48219906,82.56448758,1
400,4.345171046,3.814428293,1.603443104,75.75280825,79.41422887,1
625,3.45182088,7.979222028,1.808510278,74.13062536,72.50015549,1
829,4.076903393,7.481433756,2.07428811,84.30691303,71.34764979,0
560,3.921723852,6.490193598,3.563103601,86.65408349,89.57749239,1
568,1.696736837,5.110855817,1.106498518,77.04977036,66.18927678,1
1118,2.947958728,7.301474756,1.554588723,84.44137556,83.2789785,1
801,3.510666108,6.683154238,1.212465864,74.2968826,77.52947749,1
963,4.32160033,5.149283215,1.446122732,74.91684513,72.88817315,1
657,2.131555012,3.765155187,1.911057502,79.50156718,68.77200491,1
764,4.926402834,7.832377738,2.963407118,76.73697699,81.32544523,1
1124,3.784729126,3.144654061,1.089835122,86.24972186,85.12527161,0
817,3.211817901,3.615898912,1.896972247,76.48864671,69.8226272,1
790,2.566951474,16.2075838,1.29696079,77.56499719,82.97538132,1
809,2.591069325,5.564854821,1.826175849,78.15619483,78.25033346,1
848,4.978614526,6.541365415,0.788640386,74.65733662,68.85786797,0
891,3.795213113,4.240877466,1.674319998,76.57929159,85.4945437,1
647,3.566237437,5.668175288,1.547422104,73.59791417,80.51572098,1
1419,3.131899081,5.87671463,1.826065153,83.16365935,90.76803912,1
639,2.395446026,15.29154848,1.773090805,78.14977156,68.16097154,1
595,2.308323132,11.89904253,1.594980397,75.79467114,69.55380829,1
1245,3.54480432,5.579479515,1.311351653,80.25819689,85.47459737,1
361,2.457811798,7.596729811,1.867921446,78.21566912,82.56668005,1
1349,3.278964333,6.405272565,1.348203628,77.43089922,77.76497907,1
776,3.833152048,7.594573311,2.717681523,79.57735619,81.22978631,1
747,5.33963361,5.495423599,3.375834744,87.53062538,76.72442883,1
892,4.902490516,1.021022456,2.261607705,76.21198488,79.78775444,0
478,3.362141837,5.654179625,3.202148495,76.84556061,65.25313333,1
809,2.464741128,3.38910899,1.502912909,75.63571597,76.23936186,0
448,3.99352526,10.88291207,2.935592774,77.06543426,66.4143573,1
773,4.369374961,6.720365399,1.613990331,89.12104917,87.45414745,1
532,4.160339099,0.950931023,1.483508509,77.18568691,76.04431135,0
